id,Status_C,Status_CL,Status_D
10541,0.766938542760013,0.009599495222107233,0.2234619620178797
10542,0.6681496644514829,0.016323056637867636,0.3155272789106494
10543,0.3088965223306525,0.008512152634531943,0.6825913250348156
10544,0.8862228940032237,0.008074044407426406,0.10570306158934976
10545,0.9487511780327151,0.018631983534235598,0.032616838433049224
10546,0.9472223819726663,0.016571737065141402,0.0362058809621923
10547,0.8567664952951547,0.005341572859663803,0.1378919318451814
10548,0.9167459955078461,0.04594600614050165,0.03730799835165212
10549,0.967496872001128,0.0064400509884423515,0.02606307701042971
10550,0.9203560988358295,0.04082137351266496,0.038822527651505574
10551,0.31134629675236913,0.022492089060499463,0.6661616141871315
10552,0.04854201817223481,0.005441830107133388,0.9460161517206318
10553,0.9100948840605227,0.003755915324955439,0.08614920061452186
10554,0.13305363214869306,0.006583043833835538,0.8603633240174714
10555,0.19760324924359013,0.058990594897273534,0.7434061558591363
10556,0.9587579895020432,0.006616053272318543,0.03462595722563832
10557,0.24408797122170178,0.11257404263542314,0.6433379861428752
10558,0.7387280356029957,0.008992110625699075,0.25227985377130524
10559,0.9420092660390541,0.00408876472236122,0.053901969238584646
10560,0.835185817962828,0.008049877374856188,0.15676430466231586
10561,0.908422639646708,0.03557319172359624,0.05600416862969586
10562,0.9769754870921485,0.0052601847949445635,0.01776432811290693
10563,0.7363892726718535,0.029345649773999682,0.23426507755414677
10564,0.35351206996096823,0.1827511070270814,0.4637368230119504
10565,0.9014435031315352,0.010987310135847538,0.08756918673261718
10566,0.16229314164269865,0.08011039947527787,0.7575964588820234
10567,0.6740049277036616,0.11156497645479536,0.21443009584154316
10568,0.9537156590547637,0.006157847783148415,0.040126493162087835
10569,0.1569100359567981,0.10302633115758049,0.7400636328856214
10570,0.20644851280572715,0.058333093597635305,0.7352183935966375
10571,0.11695174633631875,0.021641336847363583,0.8614069168163176
10572,0.8159091684119603,0.00810155263953276,0.17598927894850702
10573,0.4226531322180444,0.03540793841432848,0.5419389293676272
10574,0.3905740720202407,0.008846449472626094,0.6005794785071333
10575,0.9093518784774695,0.04909980038344801,0.04154832113908256
10576,0.11223995704824562,0.017295763038899716,0.8704642799128548
10577,0.0204274700339538,0.002288616337950847,0.9772839136280954
10578,0.936447205269966,0.007015126388647769,0.05653766834138612
10579,0.5161165578052828,0.03535352176107536,0.4485299204336419
10580,0.9537358912348374,0.004276315310194953,0.041987793454967656
10581,0.9039946586347408,0.006169269365184663,0.08983607200007454
10582,0.9198933759871631,0.005439553070220074,0.0746670709426168
10583,0.9369115255681673,0.008913498375290305,0.054174976056542555
10584,0.7972294378254208,0.016011419891820474,0.18675914228275872
10585,0.7635328162448765,0.004859581271553292,0.23160760248357026
10586,0.9606584304696836,0.007098371147459381,0.03224319838285707
10587,0.9281471154021442,0.011097728306772487,0.06075515629108322
10588,0.8765566060325789,0.005186197406073785,0.11825719656134744
10589,0.742695287780741,0.07518945068805438,0.18211526153120455
10590,0.6945320126766688,0.017246047797662596,0.28822193952566866
10591,0.9313220689643807,0.007404371415563344,0.0612735596200559
10592,0.9067922539653902,0.026854476384038047,0.06635326965057166
10593,0.13609868211229453,0.007075714282709276,0.8568256036049962
10594,0.9500942637634645,0.004766575404830827,0.04513916083170467
10595,0.4381117128990063,0.03646933783326249,0.5254189492677313
10596,0.1763783161916905,0.06255639316157505,0.7610652906467343
10597,0.8811468335297354,0.02560491926256443,0.0932482472077002
10598,0.8479719076181506,0.0052430769080108455,0.1467850154738386
10599,0.2542356561324366,0.017540795248422447,0.728223548619141
10600,0.7865334964545709,0.004385692635115961,0.20908081091031322
10601,0.9345018138128816,0.04032084640262541,0.02517733978449299
10602,0.10906789691625722,0.028309620935493416,0.8626224821482493
10603,0.18507974383443102,0.02783666513938359,0.7870835910261854
10604,0.3874414130204957,0.028231882032909387,0.584326704946595
10605,0.0709998965836275,0.017955867687862885,0.9110442357285095
10606,0.12945389040767558,0.03939339592195163,0.8311527136703728
10607,0.9275558837485391,0.02407443861568951,0.04836967763577125
10608,0.9221750081500502,0.008757105863906026,0.06906788598604387
10609,0.7819424441689431,0.004000980173213014,0.21405657565784392
10610,0.014680207277031824,0.009817437282147696,0.9755023554408204
10611,0.9460077383878175,0.012275658661284685,0.041716602950897845
10612,0.91992665157402,0.005040637047587366,0.07503271137839256
10613,0.11956688693381501,0.002745379048942721,0.8776877340172424
10614,0.8116949339272204,0.03146127054197464,0.156843795530805
10615,0.08421718463548358,0.0523024369513491,0.8634803784131674
10616,0.744607371333221,0.029498560524776406,0.2258940681420026
10617,0.6761276976554531,0.028937867848931022,0.29493443449561585
10618,0.8411525213228728,0.07621442798308044,0.0826330506940468
10619,0.257494599302123,0.034021614858842135,0.7084837858390349
10620,0.9127245418268801,0.004940823393230993,0.08233463477988888
10621,0.5884261219727077,0.033765649743222804,0.37780822828406957
10622,0.8737153549848922,0.03178086951608083,0.09450377549902696
10623,0.943673531595442,0.0159804725968363,0.040345995807721614
10624,0.06573139083297076,0.01124905961961405,0.9230195495474153
10625,0.8808391736089131,0.01565947943818437,0.10350134695290261
10626,0.05405723952106588,0.03459488821845988,0.9113478722604743
10627,0.8855372294471971,0.02709673412076711,0.0873660364320357
10628,0.3292894871974798,0.012701437206030744,0.6580090755964896
10629,0.7596179781126859,0.004370672717882385,0.2360113491694318
10630,0.9147252626980487,0.04102609953396557,0.04424863776798562
10631,0.5340558605081316,0.027405244001157174,0.4385388954907112
10632,0.06673780573264138,0.02262834015667888,0.9106338541106799
10633,0.8237021548929739,0.008493949335201235,0.1678038957718249
10634,0.9551241241144867,0.0038988253647059047,0.04097705052080751
10635,0.07734229717893658,0.0544614838626007,0.8681962189584627
10636,0.9669650291208979,0.013059164154512349,0.01997580672458981
10637,0.8236806979297531,0.017878385185523444,0.15844091688472356
10638,0.29999456421720855,0.023747415770340983,0.6762580200124505
10639,0.9514890430376775,0.004164920082918849,0.044346036879403805
10640,0.9218978841101289,0.011945541029002735,0.06615657486086839
10641,0.9478384474385502,0.007545753597357524,0.04461579896409222
10642,0.9539112350749391,0.005440286307973234,0.04064847861708766
10643,0.34617903021950447,0.024018030810531762,0.6298029389699638
10644,0.9616858122913892,0.005139226255512826,0.033174961453097986
10645,0.6319503264516725,0.22461669411545437,0.14343297943287323
10646,0.3944376435674666,0.01037435187209252,0.5951880045604409
10647,0.914403529985954,0.007268854737880433,0.07832761527616561
10648,0.8650446136724238,0.006256376375516346,0.1286990099520598
10649,0.9699357053649008,0.00406308640866886,0.026001208226430362
10650,0.9542124769207536,0.0049012833469303215,0.040886239732316004
10651,0.1978656984846742,0.09923777351775714,0.7028965279975687
10652,0.02776199625126099,0.007169504795976718,0.9650684989527623
10653,0.5421814518250438,0.0088429130238038,0.4489756351511524
10654,0.012183316844691127,0.0027106688836614446,0.9851060142716475
10655,0.8568068298008716,0.008831707897596502,0.13436146230153184
10656,0.06897440102262184,0.0068490566718564854,0.9241765423055217
10657,0.7832940469956395,0.03203005152336953,0.18467590148099094
10658,0.3773535707955464,0.0077291746295967195,0.6149172545748569
10659,0.9438856600175201,0.012667639156336789,0.0434467008261432
10660,0.8892593489736408,0.00904518808104162,0.10169546294531759
10661,0.09330762700820919,0.028858423914958256,0.8778339490768324
10662,0.6572711401984874,0.016067780750486163,0.32666107905102637
10663,0.06069205186465036,0.011710784710067795,0.9275971634252819
10664,0.06887620766040976,0.004040341966176067,0.9270834503734142
10665,0.184907553320962,0.538465769984469,0.2766266766945689
10666,0.4811578137926623,0.042459888881090264,0.4763822973262475
10667,0.25370478712947014,0.10023030856209095,0.6460649043084389
10668,0.9069998146777889,0.0045482174377752095,0.08845196788443585
10669,0.8509353887848349,0.00788356340252284,0.14118104781264237
10670,0.872033673593772,0.025124292038915995,0.10284203436731196
10671,0.8188754214341081,0.025681810344982473,0.15544276822090944
10672,0.20767992796769655,0.02156436089309638,0.770755711139207
10673,0.8341647932010028,0.0177579752441455,0.1480772315548516
10674,0.82548101721115,0.020982290749501382,0.15353669203934875
10675,0.9063952743197802,0.007171883630926427,0.08643284204929345
10676,0.9577815522518073,0.005763582780532083,0.036454864967660684
10677,0.03458446386362717,0.006722430511744467,0.9586931056246284
10678,0.8234158602789544,0.005273824307730712,0.17131031541331493
10679,0.9420511324213396,0.004465812049820591,0.05348305552883988
10680,0.9702338446521003,0.0064196730911820045,0.02334648225671776
10681,0.4830589751369954,0.010388684046799577,0.506552340816205
10682,0.127462451880261,0.033421685641910344,0.8391158624778285
10683,0.022959210930118698,0.005958583804200357,0.971082205265681
10684,0.6219532660395699,0.28176321772597435,0.09628351623445569
10685,0.2574750852749428,0.009365287218415492,0.7331596275066417
10686,0.21823190895889363,0.014061018023442505,0.7677070730176638
10687,0.9386586638320447,0.02360332957158058,0.037738006596374864
10688,0.9379820450543359,0.008722727404877182,0.05329522754078686
10689,0.9408946543676079,0.009778302626379907,0.049327043006012185
10690,0.919389089430443,0.004756929547436875,0.07585398102212025
10691,0.6737965909863314,0.036702588041646195,0.28950082097202245
10692,0.8322594757328016,0.08696036624582126,0.08078015802137717
10693,0.6299307845872207,0.01703392883464837,0.35303528657813094
10694,0.3544206458892174,0.049581392387150404,0.5959979617236322
10695,0.8344895654590992,0.03560218536162006,0.1299082491792806
10696,0.4706356712056819,0.025204324689734155,0.5041600041045841
10697,0.9729064321734947,0.004651721828892915,0.02244184599761239
10698,0.8596652275223726,0.03703754005167208,0.10329723242595544
10699,0.9395527144473527,0.008673121450795712,0.0517741641018516
10700,0.5274978626894341,0.01533128997961735,0.4571708473309485
10701,0.3129630284002287,0.022989730844155034,0.6640472407556163
10702,0.2366409819585553,0.11450446736113973,0.6488545506803051
10703,0.9398347378497149,0.00829406693832678,0.05187119521195833
10704,0.951692864073374,0.006897016855768179,0.04141011907085788
10705,0.20980283595861754,0.024447683892026336,0.7657494801493561
10706,0.9401771010215847,0.01930351981973679,0.04051937915867865
10707,0.8881826510474028,0.015057152340566522,0.09676019661203067
10708,0.38908865481782373,0.01722853093981106,0.5936828142423652
10709,0.9232949834494489,0.008111695050915113,0.0685933214996359
10710,0.3688806891786535,0.03943493664844273,0.5916843741729038
10711,0.7538108767574667,0.02334620526098266,0.2228429179815505
10712,0.5431705382874097,0.25963010195432795,0.19719935975826236
10713,0.9649550857903276,0.00688342331028294,0.02816149089938945
10714,0.9117830926702238,0.03750197477028194,0.050714932559494164
10715,0.909654403021212,0.026261864669111547,0.06408373230967633
10716,0.9290908263329374,0.006592467216826178,0.06431670645023646
10717,0.7962410701583772,0.021786253077793524,0.18197267676382922
10718,0.5824869634549678,0.14958641773981787,0.2679266188052144
10719,0.9560147061267198,0.004248722564042087,0.03973657130923809
10720,0.9250884248069434,0.008357005205948549,0.06655456998710803
10721,0.545341147875625,0.019908903126384155,0.4347499489979908
10722,0.9185232336811872,0.0062999333092381565,0.07517683300957474
10723,0.9547428471203493,0.01482263159669324,0.03043452128295756
10724,0.05982167135805905,0.013086531524919273,0.9270917971170217
10725,0.9499318184713077,0.005484615209142884,0.04458356631954942
10726,0.9423689821813073,0.004173779121772546,0.053457238696920234
10727,0.08663416657947498,0.030618162396994962,0.88274767102353
10728,0.1749017375280531,0.11427313022704999,0.7108251322448971
10729,0.6668821175533093,0.0902874510306094,0.24283043141608127
10730,0.7421872173188211,0.07839696646254896,0.17941581621862995
10731,0.7983095049084197,0.022975402207196544,0.17871509288438384
10732,0.1427962799405324,0.0025764451041774034,0.8546272749552902
10733,0.8508874235443867,0.004062553303356343,0.14505002315225698
10734,0.9375781895776892,0.012656571939258683,0.049765238483052025
10735,0.5460601891944069,0.009445515197786655,0.44449429560780634
10736,0.2683900113996586,0.02038804717063076,0.7112219414297107
10737,0.9617335350882782,0.006369955837623593,0.031896509074098134
10738,0.4944595618958335,0.01978852281152582,0.48575191529264067
10739,0.9291749320217902,0.005928797193728779,0.06489627078448099
10740,0.9101502776995107,0.010491934150495265,0.07935778814999415
10741,0.6105733215065752,0.02572532375237069,0.3637013547410541
10742,0.08715763586209511,0.014364388863133796,0.8984779752747711
10743,0.920653683240339,0.014178715310638662,0.06516760144902237
10744,0.6000128971377715,0.011693815443934838,0.3882932874182936
10745,0.8178628829137589,0.013507216350408148,0.16862990073583312
10746,0.7446755634573845,0.007286090826427023,0.2480383457161884
10747,0.5909587219982527,0.1524300257973773,0.25661125220437003
10748,0.8914890221073758,0.007943827240133995,0.10056715065249032
10749,0.20841952748468695,0.033314713533892204,0.7582657589814209
10750,0.953040868753109,0.005169999298243695,0.041789131948647355
10751,0.7120277354101524,0.050424430535830324,0.23754783405401728
10752,0.1713191866110298,0.013435709591562098,0.8152451037974081
10753,0.4091704182082143,0.020347692246510604,0.5704818895452751
10754,0.11309989100466937,0.07742253984252226,0.8094775691528084
10755,0.7364128480219292,0.012872493175416215,0.25071465880265464
10756,0.905820460489637,0.004506065609830517,0.08967347390053253
10757,0.9203074022153149,0.008588318340981727,0.07110427944370322
10758,0.22358186512593908,0.006862354781090116,0.7695557800929708
10759,0.8931453960062999,0.006987067791507157,0.09986753620219276
10760,0.4368875343439135,0.07199168683438868,0.49112077882169786
10761,0.957975089519078,0.006720496804708312,0.0353044136762137
10762,0.4903240716909525,0.011380005494518518,0.49829592281452895
10763,0.7937598642207018,0.016457058352626577,0.18978307742667166
10764,0.8378659559717162,0.01919889517222447,0.14293514885605935
10765,0.9424221159894546,0.008549192937578805,0.04902869107296659
10766,0.9496601732752092,0.003448169574867725,0.04689165714992316
10767,0.42732000011595433,0.2706902110328098,0.3019897888512359
10768,0.05313478440837832,0.01290961261961955,0.9339556029720021
10769,0.7580301271210127,0.02207740959490667,0.21989246328408063
10770,0.2928511048822555,0.19583864120275302,0.5113102539149914
10771,0.017625992621199064,0.4700868062143497,0.5122872011644513
10772,0.5898725194799344,0.012317879718177206,0.39780960080188843
10773,0.3445441759822178,0.041517201722444635,0.6139386222953375
10774,0.7746004012275662,0.005552396491953207,0.21984720228048046
10775,0.9180657576781206,0.007382156005095185,0.0745520863167842
10776,0.25547113322959736,0.6069228594498308,0.1376060073205718
10777,0.6735109261094584,0.013458985274779501,0.31303008861576215
10778,0.7135861125984359,0.04652553538533205,0.23988835201623218
10779,0.9438677348438814,0.0203037701014379,0.035828495054680595
10780,0.9519735887716276,0.008584762085252223,0.0394416491431201
10781,0.9357822162140996,0.004329236385390865,0.059888547400509425
10782,0.19938571647513215,0.2563658528359783,0.5442484306888896
10783,0.53820038621041,0.01205192473231784,0.4497476890572721
10784,0.05257039226785146,0.013106018774035135,0.9343235889581134
10785,0.9030372225329745,0.006629900606313858,0.09033287686071176
10786,0.679137394545288,0.005704838673216263,0.3151577667814957
10787,0.6932745552312883,0.04131626660588358,0.26540917816282805
10788,0.8575596090966605,0.02221551978609768,0.12022487111724178
10789,0.754971715309843,0.11406876069843278,0.13095952399172422
10790,0.14560644299432365,0.007214059875062445,0.8471794971306139
10791,0.38232285200129446,0.02175273879645938,0.5959244092022462
10792,0.7442546577099953,0.021332972997915783,0.2344123692920888
10793,0.9212220947081834,0.00382297520240268,0.07495493008941395
10794,0.851268186538452,0.013666126801855232,0.13506568665969265
10795,0.9627559658025227,0.005944433010067081,0.03129960118741014
10796,0.07786283813574704,0.01135718032067254,0.9107799815435805
10797,0.9605988031275273,0.005067993442331167,0.034333203430141505
10798,0.9419337048610849,0.032529684996740624,0.02553661014217444
10799,0.9404305038728219,0.0068286092600272534,0.05274088686715081
10800,0.22247224918161812,0.12104209168854274,0.6564856591298391
10801,0.9346048545743828,0.0077965724087827775,0.05759857301683445
10802,0.4579134565991658,0.013674138404688455,0.5284124049961457
10803,0.08860182624775663,0.0389584613304496,0.8724397124217937
10804,0.8536048561087151,0.04694392236322264,0.09945122152806216
10805,0.5263111679414996,0.05227480824811833,0.42141402381038207
10806,0.9656845334121136,0.0056551414496377045,0.028660325138248746
10807,0.9288812425970633,0.023129393707392996,0.04798936369554365
10808,0.22011873228544707,0.00525167633584159,0.7746295913787115
10809,0.9404428744625617,0.02703084957276742,0.03252627596467094
10810,0.9342646216645587,0.005290375565449136,0.060445002769992213
10811,0.9286703500654885,0.00942092864107063,0.061908721293440924
10812,0.6248071196310733,0.028580302901746388,0.3466125774671803
10813,0.41610331644408916,0.05787894220790329,0.5260177413480076
10814,0.9580453392336009,0.006871132727883912,0.03508352803851515
10815,0.14567289208074147,0.05504243935649604,0.7992846685627625
10816,0.9123810120685047,0.05855003451573966,0.02906895341575562
10817,0.8642964055890482,0.005210946025181669,0.13049264838577018
10818,0.9588044724029695,0.011181890941727207,0.03001363665530332
10819,0.9461921603168381,0.004652495444596142,0.04915534423856585
10820,0.9431751036819297,0.0077467640174425124,0.04907813230062773
10821,0.1916089611550746,0.046252053179861904,0.7621389856650634
10822,0.016605891524999895,0.016515693537063347,0.9668784149379368
10823,0.16445453333965748,0.10398343239230759,0.7315620342680349
10824,0.3856381651176107,0.0528306303754271,0.5615312045069623
10825,0.6990816048411279,0.14482016336712206,0.15609823179175006
10826,0.7956753024933854,0.02703991264394845,0.1772847848626662
10827,0.824016999871349,0.01057776614607281,0.16540523398257814
10828,0.7725944143810132,0.01099262577414224,0.21641295984484468
10829,0.14715236948205596,0.020245796032098445,0.8326018344858456
10830,0.9460910335585869,0.008549464406706942,0.04535950203470612
10831,0.1894680491101684,0.011150472265223263,0.7993814786246083
10832,0.9280928860782147,0.01270689512247018,0.05920021879931513
10833,0.8642294815927539,0.007102603658263979,0.12866791474898215
10834,0.8795826042606649,0.008311471728741056,0.11210592401059409
10835,0.5460468808286706,0.09554461746959327,0.35840850170173627
10836,0.9438562011256335,0.006652701642294234,0.049491097232072345
10837,0.07896586775319661,0.028910891013742793,0.8921232412330606
10838,0.026004634182772147,0.017897313617084243,0.9560980522001435
10839,0.10553612605590593,0.02258738270902956,0.8718764912350645
10840,0.7517475731436073,0.008618727811051951,0.23963369904534065
10841,0.15067366467563917,0.004357799800500247,0.8449685355238605
10842,0.46740441687506523,0.021818157806718922,0.5107774253182158
10843,0.07950807629493069,0.007260646074181139,0.9132312776308882
10844,0.9086977590034352,0.01598466964136268,0.0753175713552022
10845,0.8212027352319772,0.0031679007233192075,0.1756293640447036
10846,0.8069654778716889,0.008014675380964315,0.18501984674734687
10847,0.878403408522845,0.0327975832564754,0.08879900822067952
10848,0.7983538560052075,0.007904582417537963,0.1937415615772546
10849,0.9556979577929966,0.006415045377531044,0.037886996829472414
10850,0.09384731679003248,0.032784203353962774,0.8733684798560047
10851,0.7658320135767605,0.008731893676857623,0.22543609274638188
10852,0.959451325958455,0.008336718985563065,0.03221195505598194
10853,0.3944483909298046,0.25297324684673145,0.352578362223464
10854,0.9499148576093767,0.004233980132980572,0.045851162257642755
10855,0.06199080180508672,0.07623481131409193,0.8617743868808213
10856,0.7749828866300933,0.03296745409221044,0.19204965927769638
10857,0.30025486993056444,0.014512617221253283,0.6852325128481823
10858,0.012682964913158401,0.006297689375380345,0.9810193457114613
10859,0.9617133898291664,0.0077151949348046485,0.030571415236028826
10860,0.8334556195033536,0.017554006592865667,0.14899037390378064
10861,0.6523961729413614,0.036505588220549924,0.3110982388380886
10862,0.9548875426513896,0.006210147268889056,0.038902310079721336
10863,0.9392060460477858,0.005594811576688323,0.05519914237552596
10864,0.9377971074791516,0.0025825948201339414,0.059620297700714434
10865,0.9432355708909655,0.007162229621045315,0.04960219948798918
10866,0.7876952279887782,0.007872427543537308,0.20443234446768446
10867,0.28306997961327734,0.0566344905616674,0.6602955298250552
10868,0.025389623156749697,0.00813225876558297,0.9664781180776673
10869,0.22501108115202936,0.041181624011986745,0.7338072948359838
10870,0.07034157884809662,0.014728024963089286,0.9149303961888142
10871,0.1758735688395454,0.09803660902902128,0.7260898221314332
10872,0.2522158877098803,0.10376508263568023,0.6440190296544396
10873,0.8668035597445348,0.019225067417063778,0.11397137283840146
10874,0.38951452336818526,0.043434701814887636,0.5670507748169271
10875,0.8182951817486144,0.005975045080292964,0.17572977317109256
10876,0.195483342815369,0.06440280886299472,0.7401138483216363
10877,0.09212547788507011,0.03318425376903149,0.8746902683458984
10878,0.07562064143233548,0.011948321849774844,0.9124310367178896
10879,0.21773002222387988,0.047322153770533726,0.7349478240055864
10880,0.2146938300756448,0.038435839054870864,0.7468703308694843
10881,0.5868528095707459,0.042719864945091286,0.3704273254841628
10882,0.028206978228608785,0.007109318821655444,0.9646837029497358
10883,0.33973794792575673,0.007039533833705055,0.6532225182405382
10884,0.6475761679602676,0.007583617851440519,0.34484021418829186
10885,0.9134115419821442,0.005366412008135607,0.0812220460097201
10886,0.3737410075387295,0.07208387632927139,0.554175116131999
10887,0.9395016760541403,0.0391268260360082,0.02137149790985164
10888,0.31412429439400624,0.019228350568907742,0.666647355037086
10889,0.7004476416732481,0.12212640798302828,0.17742595034372363
10890,0.07129422656009861,0.011188027040957923,0.9175177463989433
10891,0.8519788016991194,0.005797548721052288,0.14222364957982822
10892,0.6166453311583573,0.01094764869149792,0.3724070201501448
10893,0.9687432504239664,0.004464606220758937,0.02679214335527472
10894,0.9491400132283936,0.00557492263766263,0.04528506413394391
10895,0.9389796895134702,0.008647600814340689,0.052372709672189065
10896,0.8943543433449125,0.02710833690182226,0.07853731975326533
10897,0.7086159420041686,0.016730301899106535,0.27465375609672493
10898,0.9506294445342032,0.009390919131567808,0.039979636334228935
10899,0.17054149878668723,0.04087367138652808,0.7885848298267847
10900,0.43998602607958104,0.016109067997813385,0.5439049059226055
10901,0.878327144371223,0.04472114588313416,0.07695170974564289
10902,0.9590835537242703,0.012032472971228564,0.028883973304501175
10903,0.136783934949139,0.02567317964895052,0.8375428854019105
10904,0.9270904173339457,0.011496328811541143,0.061413253854513086
10905,0.9223949616596736,0.0365880535595086,0.041016984780817826
10906,0.4363432128157919,0.03746746383495106,0.526189323349257
10907,0.1475808979158699,0.016344759954494876,0.8360743421296352
10908,0.09508333379852078,0.08449891650110955,0.8204177497003696
10909,0.7425564139025008,0.030066384296203806,0.22737720180129536
10910,0.8034350267292153,0.03425227400377719,0.1623126992670075
10911,0.8672500700872258,0.0070394093932883905,0.12571052051948592
10912,0.5567358629334156,0.20561340831239627,0.23765072875418813
10913,0.967167027674016,0.013013123967656933,0.019819848358327136
10914,0.8021862079006657,0.014916331645233283,0.18289746045410094
10915,0.578347462733532,0.012832645876474294,0.40881989138999375
10916,0.15912285380698232,0.018507883327058623,0.8223692628659591
10917,0.8653763954521213,0.0336542531696594,0.10096935137821916
10918,0.9605775989311844,0.00368299057471713,0.035739410494098525
10919,0.3630558871882559,0.02256481000353554,0.6143793028082085
10920,0.9454632396877445,0.004013847654821707,0.05052291265743372
10921,0.9002672580629462,0.015436043246037423,0.08429669869101636
10922,0.9596038401006306,0.0037034840907316474,0.0366926758086378
10923,0.14333771725703828,0.05079213590641358,0.8058701468365482
10924,0.6546205042217247,0.005157213681134019,0.34022228209714134
10925,0.8848165610261383,0.014039683081784356,0.10114375589207723
10926,0.6509864430976121,0.010214990569872729,0.33879856633251504
10927,0.23953194112288165,0.03815717196912183,0.7223108869079965
10928,0.8324886276519863,0.14119839691234076,0.02631297543567314
10929,0.801245272545072,0.026660422643145127,0.17209430481178278
10930,0.2921413187285982,0.008083469919567206,0.6997752113518346
10931,0.9640734953070492,0.006187447738565404,0.029739056954385477
10932,0.07163197751483623,0.03025023261721557,0.8981177898679481
10933,0.582554202306526,0.021751235939878124,0.3956945617535958
10934,0.1709948750338231,0.028015267083816495,0.8009898578823604
10935,0.7093145280170507,0.06962292211855951,0.22106254986438978
10936,0.7579465390229039,0.012928019817667684,0.2291254411594284
10937,0.9413534745957763,0.006313727334688603,0.05233279806953507
10938,0.6178879366400297,0.007321066745460707,0.3747909966145096
10939,0.9602314024641363,0.004095117855096441,0.0356734796807672
10940,0.4365024861822011,0.18262096394745356,0.38087654987034536
10941,0.9686510312654658,0.004493636466684083,0.026855332267849998
10942,0.7568522643230917,0.060130510863487946,0.18301722481342025
10943,0.942255305703475,0.005162216666441301,0.05258247763008366
10944,0.9586799880505783,0.00805943385567859,0.03326057809374302
10945,0.9341640672035447,0.017738899256543473,0.04809703353991188
10946,0.9133243726848101,0.019264178586667725,0.06741144872852227
10947,0.20870321432215444,0.13120109060247695,0.6600956950753685
10948,0.2310699179488224,0.4104270750707564,0.35850300698042126
10949,0.7385839620963179,0.14457461273864908,0.11684142516503304
10950,0.9099442999602267,0.05867440973287641,0.03138129030689707
10951,0.46703401866758143,0.09225353840617594,0.4407124429262427
10952,0.19934361641699339,0.018866180077851256,0.7817902035051554
10953,0.900927002763314,0.022501430969236125,0.0765715662674497
10954,0.4384005146820946,0.014789180303181026,0.5468103050147243
10955,0.7772016998633029,0.0058045095253236425,0.21699379061137355
10956,0.9054752743106925,0.004418808888796388,0.09010591680051111
10957,0.7672598960998791,0.005806603918096345,0.22693349998202467
10958,0.9000618832654054,0.003282321961733892,0.09665579477286068
10959,0.4532162799653567,0.2223349843303855,0.32444873570425775
10960,0.9430643891900491,0.006638619449166685,0.050296991360784166
10961,0.9113243761620796,0.014111710702381505,0.0745639131355388
10962,0.9653495855353408,0.005017689633631526,0.029632724831027604
10963,0.635034962709787,0.031759833396142946,0.33320520389407
10964,0.928329156609777,0.0054599786566576335,0.06621086473356536
10965,0.8600836574024869,0.0963867214910281,0.04352962110648488
10966,0.8898751069608073,0.004444755662272576,0.10568013737691999
10967,0.8295421528795345,0.005702191249247584,0.1647556558712179
10968,0.21868526580185765,0.029988115149910375,0.751326619048232
10969,0.7640941517712216,0.06313685724252943,0.17276899098624893
10970,0.057683069764440396,0.05121455517869011,0.8911023750568694
10971,0.06174672378959007,0.22544247870540832,0.7128107975050016
10972,0.27758092684049074,0.06161362636692632,0.660805446792583
10973,0.16374436085350913,0.0576133147440762,0.7786423244024145
10974,0.8340746550903836,0.006036853362715343,0.15988849154690118
10975,0.4484388325277224,0.1411778414708914,0.4103833260013861
10976,0.33804245909219593,0.0111806182255164,0.6507769226822877
10977,0.9600365135085431,0.004661647093409797,0.03530183939804715
10978,0.8000739441085446,0.01856709349292298,0.18135896239853255
10979,0.8415805349324432,0.013192529154134493,0.14522693591342214
10980,0.7998806510867814,0.0731799153809818,0.12693943353223672
10981,0.7420192921366493,0.08246154982861363,0.17551915803473706
10982,0.8799642848461232,0.007485714113487866,0.11255000104038901
10983,0.1029779838135023,0.017182086560197256,0.8798399296263004
10984,0.975162277627748,0.007952383527917346,0.016885338844334834
10985,0.015738672810539124,0.01839502165504247,0.9658663055344183
10986,0.9457486588214279,0.015030359839430489,0.0392209813391416
10987,0.033160306763032034,0.0057423582446772285,0.9610973349922907
10988,0.9227578265085832,0.009945125862297802,0.06729704762911896
10989,0.6386991190664859,0.07439011168310462,0.2869107692504094
10990,0.39041144874419104,0.061235877753636925,0.5483526735021721
10991,0.9632474144231484,0.006234496898631807,0.030518088678219826
10992,0.05715408930070501,0.01709957488364265,0.9257463358156524
10993,0.9480463240701902,0.0075553137154757335,0.04439836221433398
10994,0.9530882471607002,0.005951376441740256,0.04096037639755958
10995,0.8427512629595683,0.022633319378071875,0.13461541766235993
10996,0.04621587092393201,0.014401822457079617,0.9393823066189884
10997,0.9345799893240442,0.004810064039608876,0.0606099466363469
10998,0.9273764860010644,0.028052936838309735,0.044570577160626006
10999,0.28920529803061445,0.08954686033943128,0.6212478416299543
11000,0.6060626902085094,0.04172583530951388,0.35221147448197665
11001,0.9333433609486709,0.00886061773441975,0.057796021316909404
11002,0.160826084774586,0.0714784514919583,0.7676954637334557
11003,0.9517388894433596,0.0034920399805555835,0.04476907057608468
11004,0.8502691354389752,0.012024760638335437,0.1377061039226893
11005,0.18839728986669937,0.01912350004313632,0.7924792100901644
11006,0.9668942066262178,0.012181796334201,0.02092399703958122
11007,0.9161711734906643,0.004260381862855887,0.07956844464647993
